id,price
1313,14492.069272611076
1314,1835.0767262734971
1315,1345.5581264659063
1316,1642.4961994223654
1317,1968.617470448899
1318,1839.6555055034216
1319,16252.60277127757
1320,16471.78437185246
1321,2848.921139185381
1322,1719.295051101903
1323,3630.450311973194
1324,16790.811086477
1325,1879.943678370932
1326,3153.3599089049953
1327,2666.09946276793
1328,1708.5437761251603
1329,15447.028251005619
1330,2770.7932589420043
1331,1686.449311432819
1332,16412.68508035408
1333,1793.2164978729288
1334,1632.7078918152506
1335,2554.846217473669
1336,2273.0144187262968
1337,16470.91133324862
1338,3216.7606663883766
1339,2020.247580615614
1340,2122.574869736976
1341,2271.145935151013
1342,1814.2194816277145
1343,3249.7600572520546
1344,2515.122108295311
1345,14497.993541233092
1346,1784.97878920545
1347,2797.621931411216
1348,3731.0003156670055
1349,1458.3377726559665
1350,2046.7314102151715
1351,16392.26650201313
1352,1588.9625115123154
1353,2768.435156560393
1354,1814.0497075565079
1355,1817.2775488206605
1356,18713.652846172998
1357,14498.44560813539
1358,2301.876773859719
1359,1609.9182919864047
1360,15464.87852266944
1361,1739.8567196196536
1362,1237.6248684645473
1363,3667.954589274738
1364,16178.47061144494
1365,16465.452365576544
1366,2786.509876613625
1367,14492.034466960977
1368,1832.17316327188
1369,2300.724477314961
1370,15474.275572160836
1371,1699.5466639512208
1372,15463.58244737259
1373,1730.077542274731
1374,2576.808366647502
1375,16222.71975918456
1376,16888.58302454216
1377,1792.2696038317915
1378,2847.9065314434592
1379,2804.8883994247226
1380,2065.7291838205806
1381,1863.2129811005893
1382,2052.614283495867
1383,2709.9622707172093
1384,1564.468043801332
1385,1862.0926311215153
1386,1368.823482657186
1387,2008.5216165743539
1388,2529.742785871915
1389,16441.36937372545
1390,2815.790062609929
1391,14495.074385075022
1392,3245.707102524251
1393,2709.7391774918297
1394,2559.296973647508
1395,1821.9114948667027
1396,2754.1682776093558
1397,1795.03185114247
1398,15452.768629491131
1399,2782.138590473764
1400,2773.174056139518
1401,14525.02744288793
1402,2810.6263158555585
1403,1813.013091878629
1404,16179.553699332922
1405,1184.883890500665
1406,2226.5031677759434
1407,1745.2603495582448
1408,2866.6214544883806
1409,2724.386714533185
1410,4567.167404341475
1411,1525.6945446531365
1412,1770.5071063525406
1413,1968.6449302562319
1414,1812.3925473684894
1415,15731.070822579093
1416,2583.0940827953195
1417,18559.15377763984
1418,2001.060722337189
1419,16749.13262575509
1420,2779.309682147972
1421,2278.6095852107487
1422,2307.183688031762
1423,2846.25414559189
1424,16768.603120608645
1425,2713.1500245998864
1426,1680.404118826011
1427,1786.3730692762
1428,1495.2251868796288
1429,1819.8102834637132
1430,16207.753572995813
1431,15453.375660594416
1432,2047.0729281788274
1433,2038.6650303771903
1434,2255.9659817162683
1435,2843.6612663238925
1436,16428.740043266953
1437,3153.3599089049953
1438,16780.877892894066
1439,2515.554746227755
1440,2579.2024611450224
1441,15415.948516635712
1442,16371.081941771108
1443,1650.9287222861346
1444,2848.317928290123
1445,16220.598896303913
1446,1777.6534460055736
1447,16786.648542939707
1448,1668.2037251742527
1449,2723.75029464423
1450,1453.9943786251374
1451,16433.34259052046
1452,2787.2467136210453
1453,1698.688307903515
1454,3620.2030122157835
1455,1522.499736001406
1456,16975.776625480823
1457,15565.794827742802
1458,16223.313189060405
1459,2803.9008182570697
1460,1710.2367501130125
1461,16787.083601796236
1462,14497.993541233092
1463,2151.19696158101
1464,1823.911607218143
1465,1660.6556370270355
1466,2797.60632321723
1467,16426.64563142991
1468,15460.041273583525
1469,15736.16671796408
1470,3130.787036888371
1471,16417.94350954138
1472,2115.7219222055005
1473,2080.8905792748087
1474,1804.1156336409515
1475,2786.509876613625
1476,1821.7165074716634
1477,15571.296610570029
1478,2225.286805165069
1479,15827.5318544867
1480,1232.0630965307353
1481,1829.7683265461276
1482,2847.8929574876233
1483,15298.689097303994
1484,15589.346653901928
1485,2697.214600668456
1486,1684.3311866283957
1487,2583.7022209592683
1488,2231.356406282417
1489,18573.94050420483
1490,2267.215305772867
1491,1808.8225104763135
1492,1424.4548508959197
1493,16784.65218681661
1494,1826.4465160120967
1495,1791.828800712236
1496,2024.324063376093
1497,1865.921106626301
1498,16205.52708955643
1499,3339.7109821169083
1500,16780.623959139317
1501,2705.242760040172
1502,15776.19854191194
1503,1789.237894597246
1504,16792.462647057066
1505,16216.615671995829
1506,16746.559651560518
1507,2193.2598289566367
1508,16786.648542939707
1509,14492.069272611076
1510,16227.390293674227
1511,1810.1142093653195
1512,1726.4512266770957
1513,1615.9678451539282
1514,1251.1682173186343
1515,3132.3827949418555
1516,14680.584939376646
1517,2705.2242857214983
1518,2150.582075240627
1519,1793.5048463091532
1520,2543.6046524649723
1521,1888.7505449361397
1522,4568.824384883841
1523,2007.438644036743
1524,16225.305470019099
1525,2788.9698664594557
1526,2690.801254741208
1527,1773.6018611458733
1528,16416.61228077595
1529,1786.306899779676
1530,1599.75734774762
1531,1454.2508391451638
1532,2039.1356232345952
1533,15576.54801364092
1534,2760.0790443190517
1535,2131.667429733425
1536,1428.8244988061674
1537,1319.1680986596443
1538,1588.3010653422568
1539,2306.087197966099
1540,1839.4589471160082
1541,16467.67616693615
1542,16767.473652481855
1543,16765.661883969267
1544,16788.65087654252
1545,2057.992536780337
1546,2718.0190441980267
1547,2027.2360612991647
1548,1953.3445611861484
1549,16414.195593881686
1550,1781.6230087893387
1551,16229.735601221306
1552,2275.82768400448
1553,1528.5342054523571
1554,2532.5335261859705
1555,2799.1751147992827
1556,2299.1809442350936
1557,15453.970865296362
1558,3262.3452588914715
1559,16600.428074905645
1560,1829.1224913903075
1561,1336.2110106393402
1562,16905.82059536868
1563,3355.990142073884
1564,1680.9634593226506
1565,15464.87852266944
1566,1820.1724628992972
1567,15813.990285806183
1568,2713.894605693134
1569,1529.103509153543
1570,1737.3370735964868
1571,2698.3010634681395
1572,16224.387585386112
1573,15772.988220336147
1574,1453.9740899860894
1575,2116.352366742164
1576,16787.083601796236
1577,16213.164872875404
1578,2112.972429599213
1579,2487.331977813332
1580,1826.1543239470152
1581,2716.1322840568723
1582,1819.8102834637132
1583,1669.0442406682487
1584,2339.3581712485816
1585,15741.350333803033
1586,2138.395836890414
1587,2291.2504939855476
1588,1687.0137951880504
1589,2281.0127023312325
1590,1709.6226326353838
1591,16646.502960306283
1592,16443.805492068004
1593,16792.462647057066
1594,2051.8623335204506
1595,1609.330713777521
1596,2814.5420989805125
1597,2102.4468863225998
1598,2689.653637898809
1599,14504.845381975458
1600,1527.971712829517
1601,16465.547418186383
1602,2686.6261528458226
1603,1795.3792869330503
1604,2006.5065914966885
1605,1642.901515999054
1606,1562.8173257229935
1607,2682.4257480636084
1608,1787.2601764900194
1609,16467.542918692918
1610,16412.344343846868
1611,2296.7835770749957
1612,16448.927547097137
1613,1730.689582632755
1614,2793.365569873019
1615,1582.5156916428314
1616,2036.3100259797695
1617,16749.13262575509
1618,3211.648704159751
1619,1616.4949683969908
1620,15771.92543190265
1621,2539.4106232529725
1622,2007.7431914827084
1623,1330.914008808175
1624,2321.5843753422787
1625,1628.662597484653
1626,1633.869540810438
1627,1807.2453803564474
1628,1447.197808929047
1629,1742.260114631885
1630,2106.903179703038
1631,1642.516924991763
1632,2498.7091146703688
1633,14517.99106332054
1634,2199.2694654854217
1635,2729.3262077180507
1636,2106.5945650904227
1637,1740.7948103833655
1638,14558.932416705855
1639,4562.720776759057
1640,16420.173859994797
1641,1846.3189635934962
1642,2311.607766319182
1643,1784.8672005535072
1644,2814.4230073725694
1645,1774.1549279078756
1646,2582.401991329793
1647,1700.7981061269409
1648,2856.4670559449346
1649,2705.242760040172
1650,4583.893700702881
1651,2704.1909106952803
1652,2008.5216165743539
1653,2793.8767740201347
1654,3214.0142523087557
1655,1822.2584397844014
1656,2114.325714081828
1657,15397.793701396406
1658,1824.541490825836
1659,1621.4035836806765
1660,1186.0252263125308
1661,1666.671620193894
1662,1503.480173578953
1663,1814.5670276509613
1664,16763.22776393167
1665,2280.3679132486786
1666,2695.355088745022
1667,2720.809784512082
1668,14557.494082398367
1669,16425.581512043897
1670,1817.67636476199
1671,2276.4338901441242
1672,1973.0797804013907
1673,3731.0003156670055
1674,15772.592685471618
1675,2033.895889572826
1676,2573.220614129706
1677,1728.461347799605
1678,1835.0382582143686
1679,15736.16671796408
1680,14558.391644533884
1681,4502.280749659415
1682,2596.1262272954878
1683,2292.2562515558106
1684,2666.972040226068
1685,3601.2023649592024
1686,2264.2059088939473
1687,15735.499464395112
1688,2865.5341446173275
1689,1245.7072337004986
1690,15441.278924815417
1691,1810.1522864106091
1692,1443.5956266970331
1693,16421.25024448336
1694,16453.610632832522
1695,2318.818125512882
1696,1836.1982434900126
1697,15152.378977167478
1698,1292.1311766556014
1699,2688.5077131460976
1700,16220.463126745839
1701,2038.6650303771903
1702,3256.8287581341006
1703,1791.737082787396
1704,15745.794734149558
1705,16233.010254151457
1706,16420.70135708194
1707,2706.138631727622
1708,2837.167037150541
1709,16777.36306612278
1710,2344.070201478552
1711,2121.0546961772066
1712,16410.375459206065
1713,1840.106638564242
1714,2760.6195828796936
1715,1962.0082111465663
1716,2521.2793196243906
1717,2687.632931411054
1718,1815.2071357335208
1719,14523.261989006449
1720,16426.014175535664
1721,1894.7276052966304
1722,1812.9536631976657
1723,2225.4812549374083
1724,2211.9085872417013
1725,16452.261884382875
1726,2061.9316264802264
1727,3121.6159714834957
1728,15742.665860953393
1729,1813.3359172763028
1730,15777.776301310567
1731,16191.720489471041
1732,1728.0662965701833
1733,2542.2086229495167
1734,16804.736121398568
1735,3267.910030217355
1736,15569.735904257715
1737,16191.720489471041
1738,16427.34341245409
1739,1802.5906340167933
1740,15448.355452823538
1741,18673.571715246202
1742,1461.358146396727
1743,16380.914927191467
1744,1556.1772871459186
1745,1859.813508825886
1746,2291.3310939430266
1747,16427.34341245409
1748,1694.823619095656
1749,1477.7411488574269
1750,16775.794957143215
1751,15582.256052658739
1752,1813.1727650888638
1753,2321.669800583746
1754,1813.436589062371
1755,16763.22776393167
1756,2159.9211519432192
1757,3640.330771668749
1758,15099.945689408025
1759,1785.9071025176372
1760,16178.66809979198
1761,2711.5969446671065
1762,15739.691126024774
1763,1697.2551400461286
1764,16465.547418186383
1765,1745.2498055821266
1766,2777.2178982024852
1767,2065.601153496806
1768,16779.96828986715
1769,2055.219470690389
1770,1562.8125962730094
1771,2705.9780497917723
1772,1962.0082111465663
1773,16427.911852453806
1774,1769.5904907299825
1775,16763.402442171948
1776,16733.883761601704
1777,15465.932797875188
1778,1704.6298902425574
1779,1792.173941133067
1780,16381.821288805326
1781,2775.285239742034
1782,2768.002518627949
1783,16600.694230945235
1784,1874.3812808977877
1785,2797.838084847167
1786,1350.202312702823
1787,1519.5579858091708
1788,15099.579215707126
1789,16416.357446048438
1790,16465.452365576544
1791,3678.3450623908607
1792,15113.65909086994
1793,15759.17444047855
1794,15574.281375914796
1795,2712.481081717965
1796,1685.0117211851718
1797,1678.6787837703978
1798,16781.103471692542
1799,1679.8301611513364
1800,16317.078677811582
1801,15742.665860953393
1802,3259.9882626459103
1803,1478.362542538732
1804,16434.961589359085
1805,1838.3727131276253
1806,1788.3363859590543
1807,1798.4844657416043
1808,16229.735601221306
1809,1809.99602914734
1810,3350.1543112299646
1811,2050.4340590554452
1812,1880.711083037625
1813,3259.5751722137215
1814,1968.9096190175724
1815,16215.221518829088
1816,1824.1971421441483
1817,1556.0651868474185
1818,16229.48252442097
1819,16746.559651560518
1820,15815.86132278237
1821,2320.208268402873
1822,2914.16752437415
1823,2585.6864512073075
1824,2761.043349173357
1825,1799.2529548368796
1826,16426.78363807063
1827,2714.681711277764
1828,2052.6543036277403
1829,16577.24323009865
1830,16460.71909803928
1831,15736.56225282861
1832,2608.11082273149
1833,15772.927745216872
1834,1629.3630793892594
1835,1187.423790367735
1836,14551.029587159861
1837,1087.9839604163253
1838,16236.071263409001
1839,1775.3931644715703
1840,2703.394426409458
1841,2052.1826962544205
1842,3749.9210562026824
1843,1815.7180583600164
1844,1621.8548951042746
1845,1349.7993272392903
1846,1819.1039275433006
1847,2015.5504585085266
1848,1771.0685638968248
1849,1791.1730951539494
1850,15119.598933050278
1851,1809.2453050170902
1852,16547.35635091944
1853,17914.820685205286
1854,1715.9937646613237
1855,2733.7982670603433
1856,16811.166027251227
1857,1353.0691939347591
1858,16381.821288805326
1859,16465.547418186383
1860,1778.2367332610395
1861,16427.34341245409
1862,4567.167404341475
1863,1777.9954427754617
1864,2098.1300254867815
1865,2825.013420713971
1866,2019.5640700642825
1867,16187.336813383932
1868,1800.1827874082176
1869,1804.1198135089683
1870,2778.9773025272957
1871,15735.499464395112
1872,1777.9954427754617
1873,16330.032675015083
1874,2497.456761601616
1875,3640.840785089317
1876,16191.720489471041
1877,2314.5092229124552
1878,16202.563522854954
1879,1781.5767916863506
1880,1935.7728309614038
1881,1338.7624545849108
1882,2020.247580615614
1883,2699.508107984234
1884,1863.4334292689714
1885,2709.9622707172093
1886,2295.796571254691
1887,16392.26650201313
1888,2695.5011796738604
1889,3599.6231909752
1890,1824.7180829819856
1891,1333.8065626192097
1892,15456.547631685626
1893,16187.336813383932
1894,2183.211409050549
1895,2865.810770029983
1896,16207.753572995813
1897,2060.5624784481006
1898,3731.0003156670055
1899,2690.801254741208
1900,16748.5270142376
1901,2551.047241863684
1902,2838.4276447756392
1903,1803.5143459898757
1904,16790.136729582155
1905,3620.2030122157835
1906,2214.986202218163
1907,3232.605531067833
1908,2700.092023648364
1909,1319.6798903015103
1910,1794.870052219779
1911,2529.296332016456
1912,1551.0472673391712
1913,1372.0103845680019
1914,1693.4710390245166
1915,16611.98970645613
1916,15448.649242686233
1917,3153.3599089049953
1918,16259.606196270952
1919,14522.73227932311
1920,2778.5005012225715
1921,2790.9473987325714
1922,1799.0622931942344
1923,16457.7884786014
1924,16426.78363807063
1925,2705.675397972616
1926,2547.838068478682
1927,15454.149251286386
1928,15450.501690315561
1929,2526.951559532175
1930,1154.262826021456
1931,1824.446202877122
1932,1551.2573472605582
1933,2031.2198958877445
1934,16409.004292509882
1935,3225.144838446949
1936,1902.853717693586
1937,1537.9318279462577
1938,1444.4754176299734
1939,2240.186787348197
1940,1541.1239881756571
1941,16426.53469346106
1942,16777.415512107487
1943,16474.65967332572
1944,1707.7463472845475
1945,16767.473652481855
1946,15742.665860953393
1947,16809.709318071535
1948,15741.603072519896
1949,2284.1962773507353
1950,3171.5791907837393
