id,price
1755,6136.5595
1756,2278.99
1757,5305.5375
1758,5024.5175
1759,705.465
1760,3579.865
1761,3738.0675
1762,6151.628333333332
1763,1775.225
1764,5943.289583333334
1765,1634.5995
1766,2945.11
1767,2435.9
1768,10602.48375
1769,2274.39
1770,717.13
1771,3498.6325
1772,1944.560625
1773,5131.8975
1774,1827.3075
1775,6101.565
1776,16119.08625
1777,9981.339583333334
1778,558.615
1779,710.95
1780,14430.729583333332
1781,2700.34
1782,2656.305
1783,11255.375
1784,723.08
1785,3564.7225
1786,745.6675
1787,839.285
1788,4149.7725
1789,7201.236416666666
1790,5972.1947083333325
1791,4262.8275
1792,4195.8175
1793,6149.28875
1794,9128.7375
1795,3415.6875
1796,1880.1375
1797,1455.2475
1798,11846.9675
1799,1814.245
1800,15401.7225
1801,5469.370555555555
1802,3377.357083333334
1803,478.5925
1804,5638.3175
1805,506.945
1806,906.9925
1807,659.0275
1808,8777.77
1809,655.745
1810,3178.635
1811,621.91
1812,642.23
1813,3803.505
1814,1907.7425
1815,4064.095
1816,448.00875
1817,907.0025
1818,9932.7375
1819,4619.8640000000005
1820,12102.1975
1821,958.28125
1822,1548.43
1823,2391.500833333333
1824,2341.8075
1825,963.163625
1826,6027.1975
1827,3175.5725
1828,676.685
1829,13634.8125
1830,6944.5625
1831,5652.4975
1832,2401.4875
1833,12253.6275
1834,1247.28
1835,1257.825
1836,7127.6835
1837,1342.46
1838,10054.215
1839,930.97
1840,3124.9725
1841,771.01
1842,4955.7075
1843,1214.7675
1844,1864.32625
1845,831.765
1846,489.0525
1847,534.665
1848,600.635
1849,1703.3875
1850,4409.087
1851,560.6325
1852,8312.83
1853,9791.005
1854,1351.6875
1855,3191.975
1856,11292.0375
1857,429.995
1858,15335.7225
1859,5906.77697039072
1860,829.755
1861,5660.8825
1862,3970.74
1863,1785.89
1864,1226.8925
1865,4565.075
1866,1932.75
1867,3807.5
1868,832.3675
1869,535.1175
1870,2841.23
1871,5586.895000000001
1872,1797.2225
1873,13919.53475
1874,2405.985
1875,4727.5525
1876,4322.7335
1877,507.7925
1878,4189.515
1879,806.825
1880,1643.4475
1881,536.44
1882,1938.54
1883,2683.4125
1884,1112.26
1885,3031.5475
1886,752.2075
1887,14331.549499999997
1888,2268.3675
1889,4780.9725
1890,602.6725
1891,550.14
1892,16771.945
1893,3859.9675
1894,2261.8175
1895,917.435
1896,4948.945
1897,767.72
1898,4252.0125
1899,2679.489583333334
1900,4753.0415
1901,2947.9525
1902,980.08
1903,881.5175
1904,6369.1275
1905,4788.8975
1906,1097.1775
1907,3250.9575
1908,2870.3725
1909,1061.037
1910,916.1625
1911,3043.56
1912,763.6325
1913,456.65
1914,718.5725
1915,15032.185
1916,9139.9725
1917,3609.746875
1918,9795.1975
1919,5351.045
1920,2890.115
1921,2565.8025
1922,1032.695
1923,6528.82
1924,7546.495
1925,3421.403625
1926,1265.245
1927,8888.9125
1928,8555.6175
1929,2801.3225
1930,1194.005
1931,937.0875
1932,1431.215
1933,661.8185000000001
1934,12040.915
1935,3893.4425
1936,1671.6925
1937,1385.0125
1938,648.3833333333333
1939,2943.2425
1940,956.4
1941,5122.8775
1942,6281.4394999999995
1943,15740.3175
1944,1602.707375
1945,4757.998333333333
1946,5145.007861111111
1947,10405.26
1948,5321.1025
1949,858.945
1950,2497.1325
1951,1063.9075
1952,713.705
1953,5522.73
1954,4421.985833333334
1955,610.065
1956,854.0
1957,5756.9725
1958,4459.225
1959,9282.26
1960,8623.0475
1961,937.82
1962,881.5375
1963,16014.4575
1964,1992.16625
1965,7279.205
1966,9870.75
1967,857.2929166666668
1968,9782.0825
1969,846.065
1970,13301.785
1971,2543.2525
1972,4806.828214285714
1973,8208.5575
1974,632.13
1975,5941.8725
1976,748.6825
1977,9366.748333333333
1978,937.215
1979,1762.695
1980,1324.4754166666667
1981,3391.4925
1982,1228.7975
1983,9279.755
1984,857.2575
1985,2579.5175
1986,1966.15
1987,3225.7725
1988,512.0325
1989,1687.1325
1990,7331.325
1991,870.5875
1992,10857.8675
1993,5473.775
1994,4041.605
1995,2197.5375
1996,13632.3675
1997,1508.85
1998,682.4285000000001
1999,4257.4675
2000,573.765
2001,7687.96
2002,1398.3875
2003,13628.7675
2004,10624.315
2005,4256.045
2006,4086.348958333333
2007,584.5725
2008,4556.98
2009,4779.445833333333
2010,864.829
2011,4196.8025
2012,5896.6425
2013,579.3712499999999
2014,4876.485
2015,3304.1325
2016,772.515
2017,4630.96075
2018,4450.4575
2019,767.4425
2020,8822.651666666665
2021,654.915
2022,780.78
2023,4001.708
2024,600.3725
2025,6962.055
2026,3323.51
2027,2956.915
2028,801.7125
2029,1978.585
2030,4070.065
2031,5159.355
2032,4650.335
2033,1642.66
2034,2809.5875
2035,7961.7875
2036,1401.3401339285715
2037,959.2775
2038,3220.955
2039,7847.7
2040,3248.6726428571424
2041,873.4525
2042,835.0914166666666
2043,5225.9325
2044,1779.805
2045,7409.87
2046,4228.675119047619
2047,626.3775
2048,11155.955
2049,1238.5975
2050,1639.2525
2051,4764.4825
2052,1175.915
2053,8133.3825
2054,3528.965
2055,11225.415
2056,5237.1225
2057,3457.19
2058,6342.475
2059,2388.8075
2060,3247.8175
2061,876.215
2062,3001.2825
2063,7612.8225
2064,12901.89
2065,6092.7675
2066,1642.23
2067,5094.02
2068,892.58625
2069,766.225
2070,556.415
2071,3952.135
2072,1670.2075
2073,553.95
2074,7140.135
2075,4592.0725
2076,727.6375
2077,3065.3275
2078,1821.2275
2079,3710.13
2080,4946.4675
2081,677.646369047619
2082,1204.9125
2083,8803.36
2084,886.875
2085,772.3375
2086,15160.525
2087,768.2175
2088,8188.77
2089,8085.7025
2090,504.98
2091,752.23
2092,2561.1665
2093,15207.825
2094,2383.3625
2095,1049.585
2096,8963.3925
2097,5137.671666666667
2098,4546.12
2099,2137.3185
2100,2824.4725
2101,1784.38
2102,2151.9975
2103,865.0625
2104,748.42375
2105,906.385
2106,4413.1525
2107,2552.5
2108,2078.685
2109,699.5675
2110,680.45
2111,2774.395
2112,1383.3725
2113,3353.81
2114,3355.3675
2115,784.29
2116,3708.795
2117,6194.19
2118,13065.1825
2119,5211.985
2120,905.19
2121,1332.1475
2122,485.395
2123,3412.5966666666664
2124,3383.8675
2125,5687.095
2126,4284.965
2127,867.9325
2128,6135.255
2129,4941.3575
2130,917.285
2131,7804.8925
2132,15919.0975
2133,10754.9525
2134,14963.7495
2135,6042.6875
2136,820.1875
2137,6161.6375
2138,1306.025
2139,692.555
2140,518.1875
2141,505.9025
2142,820.055
2143,5683.2375
2144,3468.685
2145,525.61
2146,3433.4625
2147,812.5875
2148,1837.0275
2149,6315.15
2150,1791.2925
2151,17427.6725
2152,912.0208333333335
2153,746.0125
2154,4860.265
2155,767.815
2156,1012.4875
2157,3469.1825
2158,516.7525
2159,1113.795
2160,4220.3025
2161,6823.96
2162,1804.285892857143
2163,5529.300833333333
2164,485.5525
2165,5775.2775
2166,697.425
2167,545.715
2168,4735.825833333333
2169,634.935
2170,5741.8375
2171,568.195
2172,5297.34
2173,4732.69
2174,5087.264166666667
2175,2244.705
2176,859.3025
2177,597.925
2178,5832.677142857143
2179,912.6641666666667
2180,793.855
2181,1548.835
2182,716.615
2183,4214.88075
2184,490.7225
2185,685.1375
2186,741.355
2187,824.13
2188,888.17
2189,5438.0125
2190,4056.0825
2191,4689.7425
2192,1791.2075
2193,633.06
2194,457.325
2195,5308.5841666666665
2196,11714.39375
2197,5329.5775
2198,4931.860833333333
2199,5295.81
2200,16152.035
2201,817.7275
2202,5196.554826388889
2203,11355.25
2204,4620.5925
2205,5285.33
2206,513.1625
2207,1395.2575
2208,731.4225
2209,5607.7575
2210,2583.3475
2211,6732.38
2212,5453.11
2213,7523.585
2214,824.655
2215,491.4475
2216,686.14125
2217,451.37
2218,1911.9475
2219,609.1775
2220,5320.710625
2221,4089.1425
2222,494.2125
2223,3649.54
2224,6265.279
2225,836.25
2226,2302.37
2227,922.14
2228,787.9275
2229,1355.1066666666663
2230,1258.195
2231,16013.883541666668
2232,6721.87
2233,2298.9975
2234,4382.3
2235,2308.34
2236,3380.2775
2237,10995.815
2238,5624.431666666666
2239,1186.5225
2240,4430.87
2241,4650.895
2242,4283.695
2243,5221.1554166666665
2244,891.8075
2245,3179.1625
2246,16778.770583333335
2247,838.4775
2248,3060.75125
2249,559.08
2250,7966.1075
2251,1006.2875
2252,905.3975
2253,1348.34
2254,1097.6325
2255,4475.44
2256,4848.755
2257,15808.34333333333
2258,4079.312
2259,2478.5025
2260,3617.0825
2261,8330.13
2262,728.59
2263,3168.71
2264,9776.875
2265,2421.7375
2266,4929.295
2267,1759.61
2268,526.2675
2269,700.5975
2270,649.8575
2271,4530.6625
2272,1074.825
2273,6382.0125
2274,6337.06
2275,5081.42625
2276,835.5125
2277,5227.593333333333
2278,4606.51
2279,4312.6194444444445
2280,15969.8125
2281,8933.15
2282,1756.31
2283,947.6825
2284,4587.639166666667
2285,4341.1025
2286,2695.245
2287,2567.7825
2288,1158.14
2289,531.0725
2290,862.8575
2291,3260.285
2292,9270.505
2293,7402.4575
2294,7221.0975
2295,896.85
2296,2270.3225
2297,937.8225
2298,1245.9325
2299,2890.685
2300,2207.005
2301,1347.257708333333
2302,4681.2625
2303,1141.7325
2304,3470.7025
2305,3478.15
2306,12685.9225
2307,5745.525833333335
2308,5204.3325
2309,10360.76
2310,6036.37025
2311,7289.355
2312,9198.69
2313,5814.965
2314,5707.724068627451
2315,16438.365
2316,1224.5725
2317,2132.2625
2318,1716.9625
2319,2970.29
2320,2588.6425
2321,2955.3175
2322,2417.845166666667
2323,4574.75
2324,7400.0425
2325,5313.6
2326,8126.32125
2327,3423.99125
2328,738.4425
2329,2635.4575
2330,2939.4825
2331,1680.6066666666668
2332,3721.7275
2333,4742.9875
2334,2425.8125
2335,1147.305
2336,1034.8275
2337,16125.43
2338,2633.8975
2339,7399.015
2340,2469.875
2341,1530.25125
2342,6199.1225
2343,5435.155
2344,3127.715
2345,3930.22
2346,948.2175
2347,5088.4175
2348,13566.645
2349,12137.689166666667
2350,3524.485
2351,493.03
2352,1754.7925
2353,1730.4833333333333
2354,2296.585
2355,2876.755
2356,5897.76
2357,3118.4825
2358,1059.915261904762
2359,1607.4313333333332
2360,710.41
2361,2491.1365238095236
2362,2235.98
2363,759.1325
2364,711.6675
2365,2818.16
2366,1729.3375
2367,984.435
2368,2526.1425
2369,15282.205
2370,4508.47
2371,857.6375
2372,3334.77
2373,811.5625
2374,1985.35
2375,3890.8825
2376,1767.305
2377,5347.455767857143
2378,1814.4625
2379,844.6825
2380,5749.995595238095
2381,5393.1
2382,1836.025
2383,3956.16
2384,7387.3375
2385,9018.5325
2386,2332.1925
2387,652.2325
2388,638.5425
2389,1440.205
2390,9888.765
2391,924.995
2392,675.715
2393,5139.6725
2394,1992.14
2395,647.895
2396,15608.525520833335
2397,608.405
2398,5713.895
2399,2579.845
2400,11117.590833333335
2401,7243.995
2402,894.9625
2403,3919.7525
2404,4755.8475
2405,604.15
2406,491.405
2407,872.2
2408,2678.1675
2409,500.0675
2410,759.9375
2411,4465.2025
2412,5211.3575
2413,2736.3025
2414,2808.325
2415,14647.3775
2416,500.4345238095238
2417,1793.2525
2418,4553.7375
2419,11346.905
2420,662.1125
2421,6382.815
2422,2923.015
2423,2559.6816666666664
2424,716.7375
2425,924.9558333333333
2426,4177.515
2427,1680.08
2428,1842.7035
2429,798.7675
2430,5647.4939583333335
2431,1247.6475
2432,5393.26
2433,5830.632333333333
2434,8297.9525
2435,917.5025
2436,516.0075
2437,7412.7425
2438,5141.35
2439,1125.1275
2440,1014.66
2441,10017.060625
2442,12546.0925
2443,15201.135
2444,6152.2138888888885
2445,2575.855
2446,807.475
2447,1193.335
2448,7530.345
2449,9490.68375
2450,819.6375
2451,5074.63625
2452,4794.408333333334
2453,936.3475
2454,743.995
2455,1532.7625
2456,7635.4575
2457,6036.696041666667
2458,909.68
2459,974.9575
2460,1222.925
2461,932.01
2462,1300.04125
2463,10153.305625
2464,868.55
2465,14803.83
2466,4785.619166666667
2467,4156.059166666666
2468,773.25
2469,1726.225
2470,4616.5
2471,1033.075
2472,8393.275
2473,5269.9775
2474,4081.09
2475,4310.8425
2476,946.2625
2477,1759.3189166666666
2478,1726.1425
2479,2565.215
2480,7093.9675
2481,817.9425
2482,831.59
2483,4122.8125
2484,4707.141875
2485,1198.6425
2486,4299.415
2487,2420.3975
2488,6734.32
2489,5537.611666666667
2490,8537.6375
2491,3531.1925
2492,463.7225
2493,861.1425
2494,623.28
2495,509.09
2496,15759.98
2497,4715.905
2498,3409.45
2499,4456.5275
2500,492.614375
2501,4241.88
2502,4187.5325
2503,2921.8975
2504,9814.6225
2505,13268.783333333335
2506,4414.77
2507,918.035
2508,2953.8875
2509,554.765
2510,4436.84
2511,1217.925
2512,2893.575
2513,5143.4225
2514,2683.59125
2515,1751.03
2516,3115.7425
2517,5936.890833333334
2518,483.355
2519,12766.575
2520,2418.7575
2521,2217.63
2522,12803.105
2523,3337.2725
2524,759.6075
2525,915.0225
2526,1674.2375
2527,1760.555
2528,1891.3654999999999
2529,8814.125
2530,6954.895
2531,553.3075
2532,1708.4375
2533,1101.54
2534,1608.78
2535,4292.5925
2536,2056.2975
2537,1279.935
2538,14209.7825
2539,904.4125
2540,6305.07
2541,613.1425
2542,501.4975
2543,707.205
2544,902.83
2545,565.1275
2546,756.77
2547,7746.875
2548,821.2025
2549,474.245
2550,16758.9925
2551,1831.0441666666666
2552,3946.74
2553,5293.61
2554,5217.395
2555,1842.6683333333335
2556,5134.519375
2557,1275.46125
2558,1369.605
2559,1883.2916666666665
2560,603.34
2561,8007.4825
2562,896.215
2563,2710.8625
2564,793.035
2565,987.6825
2566,1411.73
2567,1217.355
2568,2957.935
2569,5175.485
2570,14135.1225
2571,6433.6
2572,6460.645
2573,1171.2925
2574,4072.08
2575,4235.9625
2576,523.0175
2577,1067.3525
2578,7060.2925
2579,2246.0125
2580,9999.9775
2581,2598.1925
2582,907.5625
2583,4845.3375
2584,14473.1175
2585,878.9775
2586,9628.005
2587,1841.42875
2588,6475.4525
2589,13375.2575
2590,1955.8225
2591,1235.8275
2592,1591.5625
2593,3624.145
2594,667.6939772727274
2595,8152.465
2596,911.2
2597,4797.41
2598,3280.045
2599,742.6808333333335
2600,4389.255
2601,7895.265
2602,4439.3125
2603,731.8375
2604,820.2375
2605,565.7025
2606,3306.375
2607,799.2875
2608,4016.81
2609,6579.425
2610,2961.435
2611,1785.0258333333331
2612,6842.5325
2613,3045.6175
2614,4451.823174603174
2615,524.47
2616,2036.0725
2617,2295.6425
2618,4577.13
2619,5244.758000000001
2620,3269.025
2621,5232.1625
2622,4283.6475
2623,1071.38
2624,2917.03
2625,5386.2725
2626,4664.8225
2627,3657.245
2628,1910.735
2629,5077.9225
2630,4974.435083333333
2631,7401.2675
2632,3792.87125
2633,713.2798333333334
2634,3548.6275
2635,609.2475
2636,676.91
2637,1214.94
2638,7665.14
2639,2073.545
2640,1680.2695625
2641,638.9775
2642,1961.6475
2643,6569.64875
2644,2490.5775
2645,1802.475
2646,970.585
2647,1084.2825
2648,1692.3975
2649,2134.695
2650,1679.40125
2651,3175.8775
2652,955.6875
2653,2154.3525
2654,1773.165
2655,11185.1025
2656,8860.7625
2657,1789.605
2658,584.235
2659,834.3175
2660,9968.605
2661,13583.515
2662,774.5225
2663,13115.885416666668
2664,1590.40375
2665,616.235
2666,1753.0675
2667,754.7425
2668,13082.4995
2669,491.67
2670,886.32
2671,1430.1
2672,2438.735
2673,5859.49
2674,6687.629166666667
2675,3803.215
2676,5522.095
2677,11449.3125
2678,7642.4125
2679,6170.9375
2680,4611.4575
2681,3051.2
2682,2556.55
2683,1474.615
2684,3123.7
2685,552.955
2686,1127.8125
2687,675.3954545454545
2688,657.3775
2689,2155.79
2690,12626.265
2691,815.1191666666666
2692,2971.145
2693,7077.218125
2694,706.7475
2695,5202.64
2696,881.5785000000001
2697,4732.7125
2698,827.4575
2699,6145.2425
2700,5380.085
2701,5284.87
2702,3028.4325
2703,8309.4875
2704,710.3375
2705,14554.541875
2706,7651.393916666666
2707,657.3425
2708,6301.388125
2709,8176.96
2710,797.92
2711,550.91
2712,5752.081041666667
2713,9951.4875
2714,2118.51
2715,598.8625
2716,883.0775
2717,1635.7525
2718,717.475
2719,3571.8625
2720,6141.6725
2721,1583.5925
2722,1131.2725
2723,11307.3325
2724,1395.325
2725,2613.1525
2726,8267.6575
2727,6078.235
2728,8933.8025
2729,3431.555
2730,11870.85
2731,2401.145
2732,3548.1375
2733,1840.395
2734,659.48
2735,519.8725
2736,2078.4375
2737,4165.3625
2738,2569.85
2739,509.2
2740,4618.484561688312
2741,694.465
2742,4173.68
2743,1470.6725
2744,619.494
2745,15424.515
2746,1870.6575
2747,746.995
2748,1735.1025
2749,788.5975
2750,12876.055
2751,857.3725
2752,707.2975
2753,706.1225
2754,2904.955
2755,8086.3475
2756,6655.096666666667
2757,773.875
2758,757.1520833333334
2759,966.753125
2760,4414.300833333334
2761,3185.51
2762,855.2125
2763,2249.535
2764,5925.472916666667
2765,767.815
2766,2358.805
2767,4410.6575
2768,4307.700277777778
2769,14472.9
2770,2499.0704166666665
2771,13945.27875
2772,1524.2325
2773,697.77
2774,11039.9875
2775,4535.16625
2776,3004.105
2777,698.9525
2778,6165.7375
2779,7186.5725
2780,729.1575
2781,3378.265
2782,3996.8008333333337
2783,1770.3825
2784,5098.14625
2785,3525.9830000000006
2786,1293.4025
2787,4940.94
2788,6897.7725
2789,3749.745
2790,3258.1225
2791,1615.0375
2792,1981.1875
2793,12647.1725
2794,914.9075
2795,6129.145
2796,589.5825
2797,591.98625
2798,762.3325
2799,2569.543333333333
2800,4772.29
2801,12020.383125
2802,982.2725
2803,500.7
2804,1074.26
2805,596.283
2806,3780.8075
2807,5012.59125
2808,4969.995625
2809,537.2775
2810,3409.71
2811,1738.6675
2812,1691.7875
2813,15146.2625
2814,13936.495
2815,6644.5175
2816,462.565
2817,13928.15
2818,1605.37
2819,4736.2425
2820,6013.435
2821,10498.7075
2822,5260.6690625
2823,416.0125
2824,12243.652666666661
2825,2147.3925
2826,1228.4
2827,4110.7675
2828,3158.755
2829,661.5075
2830,1925.05
2831,685.4125
2832,2248.0775
2833,5821.7425
2834,13993.381166666666
2835,1309.5425
2836,12957.9575
2837,1861.875
2838,3516.5625
2839,736.2475
2840,9214.315
2841,2968.56
2842,7415.1625
2843,1118.5575
2844,778.2775
2845,3815.795
2846,670.1625
2847,9665.3425
2848,836.05
2849,2990.2425
2850,430.32
2851,1650.9725
2852,14926.915833333334
2853,7502.1125
2854,1011.775
2855,825.9125
2856,844.5025
2857,5650.1175
2858,3383.861666666666
2859,4691.525
2860,7443.73
2861,3439.33
2862,2315.6475
2863,3335.2025
2864,6118.57
2865,1273.1975
2866,514.1875
2867,6638.9025
2868,8743.545
2869,512.105
2870,7438.6025
2871,677.87
2872,1593.09625
2873,2170.865
2874,719.945
2875,388.6725
2876,12880.245
2877,7520.58
2878,8723.7675
2879,12965.6875
2880,1702.0875
2881,1627.855
2882,822.9233333333332
2883,4734.43
2884,5290.83
2885,2332.765
2886,15099.81375
2887,5704.61
2888,6014.685
2889,655.445
2890,4756.537083333334
2891,3417.095
2892,1483.0975
2893,6491.69625
2894,6372.3325
2895,10904.105
2896,1786.92
2897,2977.12875
2898,468.3375
2899,10828.25
2900,3466.54
2901,6109.31
2902,785.7875
2903,557.77
2904,516.5225
2905,9517.655
2906,5826.1625
2907,7053.195
2908,799.025
2909,5116.125
2910,990.0
2911,4748.6125
2912,6179.545
2913,1689.2225
2914,9234.691875
2915,3612.9925
2916,2140.26
2917,444.8325
2918,693.5475
2919,5357.885
2920,5057.3175
2921,517.3475
2922,888.775
2923,15080.804166666667
2924,1036.1625
2925,3989.68
2926,12010.020624999997
2927,4170.1775
2928,977.74
2929,3891.94
2930,788.911875
2931,1032.9475
2932,8658.9375
2933,1965.1881249999997
2934,778.5725
2935,699.1925
2936,6391.0525
2937,912.83
2938,5023.685
2939,1457.3791666666668
2940,585.115
2941,3092.77
2942,797.4705833333335
2943,5723.053125
2944,6147.9975
2945,728.775
2946,2306.7575
2947,2972.9825
2948,731.105
2949,15605.605
2950,13477.175
2951,1796.29
2952,13454.595
2953,701.2825
2954,14818.8795
2955,889.205
2956,1701.7995624999999
2957,875.165
2958,16097.93
2959,7335.125
2960,1028.2875
2961,977.305
2962,6283.6075
2963,748.4875
2964,1817.885
2965,5331.5375
2966,786.075
2967,1978.901
2968,7659.0525
2969,1631.415
2970,4673.5525
2971,756.4775
2972,2671.8475
2973,4684.715
2974,504.055
2975,14531.879166666666
2976,15189.580416666666
2977,2978.3725
2978,757.415
2979,15384.5125
2980,1485.4775
2981,851.8725
2982,813.6
2983,602.5975
2984,5181.2200416666665
2985,727.9925
2986,777.2625
2987,870.6375
2988,3038.685
2989,472.4925
2990,1076.135
2991,643.8225
2992,11929.69
2993,2961.295
2994,2351.2
2995,3627.025
2996,600.67
2997,585.9625
2998,4752.4475
2999,1114.6675
3000,2020.16
3001,4446.6425
3002,581.378
3003,714.3775
3004,7128.7625
3005,853.9475
3006,1120.9025
3007,1185.0825
3008,5525.6125
3009,540.27
3010,17511.685
3011,9233.7575
3012,4243.34
3013,1540.6425
3014,15330.2225
3015,14911.9425
3016,11787.5075
3017,864.195
3018,1115.3775
3019,3580.825
3020,754.7333333333332
3021,1280.1315
3022,758.8625
3023,15341.02
3024,955.265
3025,899.745
3026,572.7775
3027,3905.475
3028,2636.3875
3029,647.6925
3030,15116.200416666667
3031,1967.7325
3032,2749.73
3033,593.52
3034,11279.54
3035,2474.4533333333334
3036,3172.5375
3037,891.6975
3038,522.5875
3039,1590.955
3040,2264.6425
3041,692.055
3042,3255.6775
3043,13160.7975
3044,743.1975
3045,616.94
3046,804.58
3047,1733.1
3048,851.611875
3049,1099.5275
3050,2233.6
3051,5680.64
3052,1942.12625
3053,8804.120833333332
3054,10983.74625
3055,8798.5125
3056,1706.4719444444445
3057,2154.5825
3058,929.57125
3059,15591.203333333335
